/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972777909367.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972778787079.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972779016263.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972779245729.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972779476789.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972779707001.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972780144057.jpg,0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972780375543.jpg,0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972780605557.jpg,0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972781045117.jpg,-0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972781276451.jpg,-0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972781507446.jpg,-0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972781739415.jpg,-0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972782176654.jpg,-0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972782409756.jpg,-0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972784507806.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972784737135.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972784967357.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972785196231.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_171097278542442.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972785656464.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972785889484.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972786118895.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972786349254.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG5/Image_1710972786579365.jpg,0.6
