/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971323921494.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971324451924.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971324681381.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971324911027.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971325157332.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971325404324.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971325632547.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971325861664.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971326090891.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971326319579.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971326549607.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971326787194.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971327015868.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971327243527.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971327473666.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971327702265.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971327932547.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971328161058.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971328390225.jpg,0.6
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971328828114.jpg,-0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971329059469.jpg,-0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971329290929.jpg,-0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971329525338.jpg,-0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971329756319.jpg,-0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971329987957.jpg,-0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971330221219.jpg,-0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_17109713304728.jpg,-0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_171097133071834.jpg,-0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971330948811.jpg,-0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971331180704.jpg,-0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971331413092.jpg,-0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_171097133164441.jpg,-0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971332195798.jpg,-0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971333024298.jpg,0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971333255808.jpg,0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971333485683.jpg,0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG7/Image_1710971333718934.jpg,0.5
