/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG1/Image_1710970009956246.jpg,0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG1/Image_171097001125209.jpg,0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG1/Image_1710970011355447.jpg,0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG1/Image_1710970011436875.jpg,0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG1/Image_171097001155638.jpg,0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG1/Image_1710970011699355.jpg,0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG1/Image_1710970011827713.jpg,0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG1/Image_1710970011956392.jpg,0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG1/Image_1710970012092357.jpg,0.5
/home/raspi/Downloads/Self driving car using Pi/Neural-Networks-Self-Driving-Car-Raspberry-Pi/Step1-Data-Collection/DataCollected/IMG1/Image_1710970012224377.jpg,0.5
